Ridge, X, Y
41 , 30.3133 , 18.275
41 , 30.2408 , 18.275
41 , 30.2408 , 18.3475
41 , 30.1683 , 18.3475
41 , 30.1683 , 18.42
41 , 30.0232 , 18.42
41 , 30.0232 , 18.4926
41 , 29.7331 , 18.4926
41 , 29.7331 , 18.42
41 , 30.0232 , 18.42
41 , 30.0232 , 18.3475
41 , 30.1683 , 18.3475
41 , 30.1683 , 18.275
41 , 30.2408 , 18.275
41 , 30.2408 , 18.2025
41 , 30.3133 , 18.2025
41 , 30.3133 , 18.13
41 , 30.3858 , 18.13
41 , 30.3858 , 18.0574
41 , 30.4583 , 18.0574
41 , 30.4583 , 17.9849
41 , 30.5309 , 17.9849
41 , 30.5309 , 17.9124
41 , 30.6034 , 17.9124
41 , 30.6034 , 17.8399
41 , 30.7484 , 17.8399
41 , 30.7484 , 17.7674
41 , 30.8209 , 17.7674
41 , 30.8209 , 17.6948
41 , 30.8935 , 17.6948
41 , 30.8935 , 17.6223
41 , 30.966 , 17.6223
41 , 30.966 , 17.5498
41 , 31.0385 , 17.5498
41 , 31.0385 , 17.4773
41 , 31.1835 , 17.4773
41 , 31.1835 , 17.4048
41 , 31.2561 , 17.4048
41 , 31.2561 , 17.3322
41 , 31.3286 , 17.3322
42 , 22.8438 , 17.6223
42 , 22.7712 , 17.6223
42 , 22.7712 , 17.5498
42 , 22.8438 , 17.5498
43 , 33.0691 , 17.8399
43 , 32.9965 , 17.8399
43 , 32.9965 , 17.9124
43 , 32.924 , 17.9124
43 , 32.924 , 17.9849
43 , 32.8515 , 17.9849
43 , 32.8515 , 18.0574
43 , 32.779 , 18.0574
43 , 32.779 , 18.13
43 , 32.7065 , 18.13
43 , 32.7065 , 18.2025
43 , 32.6339 , 18.2025
43 , 32.6339 , 18.3475
43 , 32.7065 , 18.3475
43 , 32.7065 , 18.5651
43 , 32.6339 , 18.5651
43 , 32.6339 , 18.3475
43 , 32.5614 , 18.3475
43 , 32.5614 , 18.2025
43 , 32.6339 , 18.2025
43 , 32.6339 , 18.13
43 , 32.7065 , 18.13
43 , 32.7065 , 18.0574
43 , 32.779 , 18.0574
43 , 32.779 , 17.9849
43 , 32.8515 , 17.9849
43 , 32.8515 , 17.9124
43 , 32.924 , 17.9124
43 , 32.924 , 17.8399
43 , 32.9965 , 17.8399
43 , 32.9965 , 17.7674
43 , 33.0691 , 17.7674
44 , 23.9316 , 17.9124
44 , 23.859 , 17.9124
44 , 23.859 , 17.9849
44 , 23.7865 , 17.9849
44 , 23.7865 , 18.0574
44 , 23.4964 , 18.0574
44 , 23.4964 , 17.9849
44 , 23.4239 , 17.9849
44 , 23.4239 , 17.9124
44 , 23.4964 , 17.9124
44 , 23.4964 , 17.9849
44 , 23.7865 , 17.9849
44 , 23.7865 , 17.9124
44 , 23.859 , 17.9124
44 , 23.859 , 17.8399
44 , 23.9316 , 17.8399
45 , 28.2827 , 18.13
45 , 28.2102 , 18.13
45 , 28.2102 , 18.2025
45 , 28.1377 , 18.2025
45 , 28.1377 , 18.275
45 , 27.9927 , 18.275
45 , 27.9927 , 18.3475
45 , 27.9201 , 18.3475
45 , 27.9201 , 18.42
45 , 27.8476 , 18.42
45 , 27.8476 , 19.1452
45 , 27.7751 , 19.1452
45 , 27.7751 , 19.2178
45 , 27.7026 , 19.2178
45 , 27.7026 , 19.2903
45 , 27.6301 , 19.2903
45 , 27.6301 , 19.4353
45 , 27.5575 , 19.4353
45 , 27.5575 , 19.2903
45 , 27.6301 , 19.2903
45 , 27.6301 , 19.2178
45 , 27.7026 , 19.2178
45 , 27.7026 , 19.1452
45 , 27.7751 , 19.1452
45 , 27.7751 , 18.42
45 , 27.8476 , 18.42
45 , 27.8476 , 18.3475
45 , 27.9201 , 18.3475
45 , 27.9201 , 18.275
45 , 27.9927 , 18.275
45 , 27.9927 , 18.2025
45 , 28.1377 , 18.2025
45 , 28.1377 , 18.13
45 , 28.2102 , 18.13
45 , 28.2102 , 18.0574
45 , 28.2827 , 18.0574
46 , 28.9354 , 18.5651
46 , 28.8629 , 18.5651
46 , 28.8629 , 18.6376
46 , 28.7179 , 18.6376
46 , 28.7179 , 18.7101
46 , 28.5003 , 18.7101
46 , 28.5003 , 18.7826
46 , 28.4278 , 18.7826
46 , 28.4278 , 18.8552
46 , 28.3553 , 18.8552
46 , 28.3553 , 18.7826
46 , 28.4278 , 18.7826
46 , 28.4278 , 18.7101
46 , 28.5003 , 18.7101
46 , 28.5003 , 18.6376
46 , 28.7179 , 18.6376
46 , 28.7179 , 18.5651
46 , 28.8629 , 18.5651
46 , 28.8629 , 18.4926
46 , 28.9354 , 18.4926
47 , 23.3514 , 18.6376
47 , 23.4964 , 18.6376
47 , 23.4964 , 18.7101
47 , 23.569 , 18.7101
47 , 23.569 , 18.7826
47 , 23.7865 , 18.7826
47 , 23.7865 , 18.8552
47 , 24.0041 , 18.8552
47 , 24.0041 , 18.9277
47 , 24.1491 , 18.9277
47 , 24.1491 , 19.0002
47 , 24.2942 , 19.0002
47 , 24.2942 , 19.0727
47 , 24.3667 , 19.0727
47 , 24.3667 , 19.1452
47 , 24.4392 , 19.1452
47 , 24.4392 , 19.5804
47 , 24.3667 , 19.5804
47 , 24.3667 , 19.6529
47 , 24.2942 , 19.6529
47 , 24.2942 , 19.7979
47 , 24.2216 , 19.7979
47 , 24.2216 , 19.8704
47 , 23.4964 , 19.8704
47 , 23.4964 , 19.7979
47 , 23.4239 , 19.7979
47 , 23.4239 , 19.7254
47 , 23.3514 , 19.7254
47 , 23.3514 , 19.6529
47 , 23.2789 , 19.6529
47 , 23.2789 , 19.5078
47 , 23.2064 , 19.5078
47 , 23.2064 , 19.3628
47 , 23.2789 , 19.3628
47 , 23.2789 , 19.2903
47 , 23.3514 , 19.2903
47 , 23.3514 , 19.3628
47 , 23.2789 , 19.3628
47 , 23.2789 , 19.5078
47 , 23.3514 , 19.5078
47 , 23.3514 , 19.6529
47 , 23.4239 , 19.6529
47 , 23.4239 , 19.7254
47 , 23.4964 , 19.7254
47 , 23.4964 , 19.7979
47 , 24.2216 , 19.7979
47 , 24.2216 , 19.6529
47 , 24.2942 , 19.6529
47 , 24.2942 , 19.5804
47 , 24.3667 , 19.5804
47 , 24.3667 , 19.1452
47 , 24.2942 , 19.1452
47 , 24.2942 , 19.0727
47 , 24.1491 , 19.0727
47 , 24.1491 , 19.0002
47 , 24.0041 , 19.0002
47 , 24.0041 , 18.9277
47 , 23.7865 , 18.9277
47 , 23.7865 , 18.8552
47 , 23.569 , 18.8552
47 , 23.569 , 18.7826
47 , 23.4964 , 18.7826
47 , 23.4964 , 18.7101
47 , 23.3514 , 18.7101
47 , 23.3514 , 18.6376
47 , 23.2064 , 18.6376
47 , 23.2064 , 18.5651
47 , 23.3514 , 18.5651
48 , 27.1224 , 18.7101
48 , 26.9774 , 18.7101
48 , 26.9774 , 18.7826
48 , 26.9049 , 18.7826
48 , 26.9049 , 18.8552
48 , 26.6873 , 18.8552
48 , 26.6873 , 18.9277
48 , 26.6148 , 18.9277
48 , 26.6148 , 19.0002
48 , 26.4698 , 19.0002
48 , 26.4698 , 19.0727
48 , 26.3972 , 19.0727
48 , 26.3972 , 19.0002
48 , 26.4698 , 19.0002
48 , 26.4698 , 18.9277
48 , 26.6148 , 18.9277
48 , 26.6148 , 18.8552
48 , 26.6873 , 18.8552
48 , 26.6873 , 18.7826
48 , 26.9049 , 18.7826
48 , 26.9049 , 18.7101
48 , 26.9774 , 18.7101
48 , 26.9774 , 18.6376
48 , 27.1224 , 18.6376
49 , 25.527 , 18.7826
49 , 25.5995 , 18.7826
49 , 25.5995 , 18.8552
49 , 25.672 , 18.8552
49 , 25.672 , 18.9277
49 , 25.7446 , 18.9277
49 , 25.7446 , 19.0727
49 , 25.8171 , 19.0727
49 , 25.8171 , 19.2178
49 , 25.8896 , 19.2178
49 , 25.8896 , 19.2903
49 , 25.9621 , 19.2903
49 , 25.9621 , 19.4353
49 , 26.0346 , 19.4353
49 , 26.0346 , 19.5804
49 , 26.1072 , 19.5804
49 , 26.1072 , 19.6529
49 , 26.1797 , 19.6529
49 , 26.1797 , 19.7979
49 , 26.2522 , 19.7979
49 , 26.2522 , 19.8704
49 , 26.3247 , 19.8704
49 , 26.3247 , 19.943
49 , 26.3972 , 19.943
49 , 26.3972 , 20.0155
49 , 26.4698 , 20.0155
49 , 26.4698 , 20.088
49 , 26.5423 , 20.088
49 , 26.5423 , 20.1605
49 , 26.6148 , 20.1605
49 , 26.6148 , 20.233
49 , 26.6873 , 20.233
49 , 26.6873 , 20.3056
49 , 26.7598 , 20.3056
49 , 26.7598 , 20.6682
49 , 26.8323 , 20.6682
49 , 26.8323 , 20.7407
49 , 26.9049 , 20.7407
49 , 26.9049 , 20.8132
49 , 26.9774 , 20.8132
49 , 26.9774 , 20.8857
49 , 27.0499 , 20.8857
49 , 27.0499 , 20.9582
49 , 27.1224 , 20.9582
49 , 27.1224 , 21.1033
49 , 27.1949 , 21.1033
49 , 27.1949 , 21.1758
49 , 27.2675 , 21.1758
49 , 27.2675 , 21.3208
49 , 27.34 , 21.3208
49 , 27.34 , 21.4659
49 , 27.485 , 21.4659
49 , 27.485 , 21.5384
49 , 27.5575 , 21.5384
49 , 27.5575 , 21.6109
49 , 27.6301 , 21.6109
49 , 27.6301 , 21.6834
49 , 27.5575 , 21.6834
49 , 27.5575 , 21.6109
49 , 27.485 , 21.6109
49 , 27.485 , 21.5384
49 , 27.34 , 21.5384
49 , 27.34 , 21.4659
49 , 27.2675 , 21.4659
49 , 27.2675 , 21.3208
49 , 27.1949 , 21.3208
49 , 27.1949 , 21.1758
49 , 27.1224 , 21.1758
49 , 27.1224 , 21.1033
49 , 27.0499 , 21.1033
49 , 27.0499 , 20.9582
49 , 26.9774 , 20.9582
49 , 26.9774 , 20.8857
49 , 26.9049 , 20.8857
49 , 26.9049 , 20.8132
49 , 26.8323 , 20.8132
49 , 26.8323 , 20.7407
49 , 26.7598 , 20.7407
49 , 26.7598 , 20.6682
49 , 26.6873 , 20.6682
49 , 26.6873 , 20.3056
49 , 26.6148 , 20.3056
49 , 26.6148 , 20.233
49 , 26.5423 , 20.233
49 , 26.5423 , 20.1605
49 , 26.4698 , 20.1605
49 , 26.4698 , 20.088
49 , 26.3972 , 20.088
49 , 26.3972 , 20.0155
49 , 26.3247 , 20.0155
49 , 26.3247 , 19.943
49 , 26.2522 , 19.943
49 , 26.2522 , 19.8704
49 , 26.1797 , 19.8704
49 , 26.1797 , 19.7979
49 , 26.1072 , 19.7979
49 , 26.1072 , 19.6529
49 , 26.0346 , 19.6529
49 , 26.0346 , 19.5804
49 , 25.9621 , 19.5804
49 , 25.9621 , 19.4353
49 , 25.8896 , 19.4353
49 , 25.8896 , 19.2903
49 , 25.8171 , 19.2903
49 , 25.8171 , 19.2178
49 , 25.7446 , 19.2178
49 , 25.7446 , 19.0727
49 , 25.672 , 19.0727
49 , 25.672 , 18.9277
49 , 25.5995 , 18.9277
49 , 25.5995 , 18.8552
49 , 25.527 , 18.8552
49 , 25.527 , 18.7826
49 , 25.4545 , 18.7826
49 , 25.4545 , 18.7101
49 , 25.527 , 18.7101
50 , 31.4011 , 18.9277
50 , 31.2561 , 18.9277
50 , 31.2561 , 18.8552
50 , 31.4011 , 18.8552
51 , 32.1988 , 19.2178
51 , 32.3439 , 19.2178
51 , 32.3439 , 19.2903
51 , 32.4164 , 19.2903
51 , 32.4164 , 19.3628
51 , 32.4889 , 19.3628
51 , 32.4889 , 19.4353
51 , 32.6339 , 19.4353
51 , 32.6339 , 19.5078
51 , 32.7065 , 19.5078
51 , 32.7065 , 19.5804
51 , 32.779 , 19.5804
51 , 32.779 , 19.6529
51 , 32.8515 , 19.6529
51 , 32.8515 , 19.7254
51 , 32.924 , 19.7254
51 , 32.924 , 19.7979
51 , 32.8515 , 19.7979
51 , 32.8515 , 19.7254
51 , 32.779 , 19.7254
51 , 32.779 , 19.6529
51 , 32.7065 , 19.6529
51 , 32.7065 , 19.5804
51 , 32.6339 , 19.5804
51 , 32.6339 , 19.5078
51 , 32.4889 , 19.5078
51 , 32.4889 , 19.4353
51 , 32.4164 , 19.4353
51 , 32.4164 , 19.3628
51 , 32.3439 , 19.3628
51 , 32.3439 , 19.2903
51 , 32.1988 , 19.2903
51 , 32.1988 , 19.2178
51 , 32.1263 , 19.2178
51 , 32.1263 , 19.1452
51 , 32.1988 , 19.1452
52 , 30.3133 , 19.4353
52 , 30.2408 , 19.4353
52 , 30.2408 , 19.3628
52 , 30.3133 , 19.3628
53 , 28.1377 , 19.7254
53 , 28.0652 , 19.7254
53 , 28.0652 , 19.7979
53 , 27.9927 , 19.7979
53 , 27.9927 , 19.8704
53 , 27.9201 , 19.8704
53 , 27.9201 , 19.7979
53 , 27.9927 , 19.7979
53 , 27.9927 , 19.7254
53 , 28.0652 , 19.7254
53 , 28.0652 , 19.6529
53 , 28.1377 , 19.6529
54 , 31.5461 , 20.0155
54 , 31.4011 , 20.0155
54 , 31.4011 , 19.943
54 , 31.5461 , 19.943
55 , 29.0805 , 20.1605
55 , 29.153 , 20.1605
55 , 29.153 , 20.233
55 , 29.2255 , 20.233
55 , 29.2255 , 20.3056
55 , 29.3705 , 20.3056
55 , 29.3705 , 20.3781
55 , 29.5156 , 20.3781
55 , 29.5156 , 20.4506
55 , 29.3705 , 20.4506
55 , 29.3705 , 20.3781
55 , 29.2255 , 20.3781
55 , 29.2255 , 20.3056
55 , 29.153 , 20.3056
55 , 29.153 , 20.233
55 , 29.0805 , 20.233
55 , 29.0805 , 20.1605
55 , 29.0079 , 20.1605
55 , 29.0079 , 20.088
55 , 29.0805 , 20.088
56 , 25.4545 , 20.3056
56 , 25.672 , 20.3056
56 , 25.672 , 20.3781
56 , 25.4545 , 20.3781
56 , 25.4545 , 20.3056
56 , 25.2369 , 20.3056
56 , 25.2369 , 20.233
56 , 25.4545 , 20.233
57 , 33.2866 , 20.6682
57 , 33.2141 , 20.6682
57 , 33.2141 , 20.7407
57 , 33.1416 , 20.7407
57 , 33.1416 , 21.1033
57 , 33.2141 , 21.1033
57 , 33.2141 , 21.2483
57 , 33.1416 , 21.2483
57 , 33.1416 , 21.1033
57 , 33.0691 , 21.1033
57 , 33.0691 , 20.8132
57 , 32.9965 , 20.8132
57 , 32.9965 , 20.8857
57 , 32.779 , 20.8857
57 , 32.779 , 20.9582
57 , 32.5614 , 20.9582
57 , 32.5614 , 21.0308
57 , 32.2713 , 21.0308
57 , 32.2713 , 21.1033
57 , 32.1988 , 21.1033
57 , 32.1988 , 21.756
57 , 32.1263 , 21.756
57 , 32.1263 , 21.901
57 , 32.0538 , 21.901
57 , 32.0538 , 21.9735
57 , 32.1263 , 21.9735
57 , 32.1263 , 22.4086
57 , 32.0538 , 22.4086
57 , 32.0538 , 21.9735
57 , 31.6912 , 21.9735
57 , 31.6912 , 21.901
57 , 31.4736 , 21.901
57 , 31.4736 , 21.8285
57 , 31.3286 , 21.8285
57 , 31.3286 , 21.756
57 , 31.1835 , 21.756
57 , 31.1835 , 21.8285
57 , 31.111 , 21.8285
57 , 31.111 , 21.756
57 , 31.1835 , 21.756
57 , 31.1835 , 21.6834
57 , 31.3286 , 21.6834
57 , 31.3286 , 21.756
57 , 31.4011 , 21.756
57 , 31.4011 , 21.5384
57 , 31.4736 , 21.5384
57 , 31.4736 , 21.8285
57 , 31.6912 , 21.8285
57 , 31.6912 , 21.901
57 , 32.0538 , 21.901
57 , 32.0538 , 21.756
57 , 32.1263 , 21.756
57 , 32.1263 , 21.1033
57 , 32.1988 , 21.1033
57 , 32.1988 , 21.0308
57 , 32.2713 , 21.0308
57 , 32.2713 , 20.9582
57 , 32.5614 , 20.9582
57 , 32.5614 , 20.8857
57 , 32.779 , 20.8857
57 , 32.779 , 20.8132
57 , 32.9965 , 20.8132
57 , 32.9965 , 20.7407
57 , 33.1416 , 20.7407
57 , 33.1416 , 20.6682
57 , 33.2141 , 20.6682
57 , 33.2141 , 20.3781
57 , 33.2866 , 20.3781
58 , 23.569 , 20.5231
58 , 23.4964 , 20.5231
58 , 23.4964 , 20.5956
58 , 23.4239 , 20.5956
58 , 23.4239 , 20.6682
58 , 23.2789 , 20.6682
58 , 23.2789 , 20.7407
58 , 23.2064 , 20.7407
58 , 23.2064 , 20.6682
58 , 23.0613 , 20.6682
58 , 23.0613 , 20.5956
58 , 23.2064 , 20.5956
58 , 23.2064 , 20.6682
58 , 23.2789 , 20.6682
58 , 23.2789 , 20.5956
58 , 23.4239 , 20.5956
58 , 23.4239 , 20.5231
58 , 23.4964 , 20.5231
58 , 23.4964 , 20.4506
58 , 23.569 , 20.4506
59 , 22.6262 , 20.8132
59 , 22.6987 , 20.8132
59 , 22.6987 , 21.1033
59 , 22.6262 , 21.1033
59 , 22.6262 , 20.8132
59 , 22.5537 , 20.8132
59 , 22.5537 , 20.6682
59 , 22.6262 , 20.6682
60 , 30.3858 , 20.9582
60 , 30.7484 , 20.9582
60 , 30.7484 , 21.0308
60 , 30.3133 , 21.0308
60 , 30.3133 , 21.1033
60 , 30.2408 , 21.1033
60 , 30.2408 , 21.2483
60 , 30.1683 , 21.2483
60 , 30.1683 , 21.3208
60 , 30.0957 , 21.3208
60 , 30.0957 , 21.5384
60 , 30.0232 , 21.5384
60 , 30.0232 , 21.6109
60 , 29.9507 , 21.6109
60 , 29.9507 , 21.6834
60 , 29.8782 , 21.6834
60 , 29.8782 , 21.756
60 , 29.8057 , 21.756
60 , 29.8057 , 21.8285
60 , 29.7331 , 21.8285
60 , 29.7331 , 21.9735
60 , 29.6606 , 21.9735
60 , 29.6606 , 22.1186
60 , 29.5881 , 22.1186
60 , 29.5881 , 22.2636
60 , 29.5156 , 22.2636
60 , 29.5156 , 22.3361
60 , 29.4431 , 22.3361
60 , 29.4431 , 22.4086
60 , 29.3705 , 22.4086
60 , 29.3705 , 22.4812
60 , 29.298 , 22.4812
60 , 29.298 , 22.6262
60 , 29.2255 , 22.6262
60 , 29.2255 , 22.6987
60 , 29.153 , 22.6987
60 , 29.153 , 22.7712
60 , 29.0805 , 22.7712
60 , 29.0805 , 22.9888
60 , 29.0079 , 22.9888
60 , 29.0079 , 23.0613
60 , 28.9354 , 23.0613
60 , 28.9354 , 23.1338
60 , 28.8629 , 23.1338
60 , 28.8629 , 23.2064
60 , 28.7904 , 23.2064
60 , 28.7904 , 23.3514
60 , 28.7179 , 23.3514
60 , 28.7179 , 23.2064
60 , 28.7904 , 23.2064
60 , 28.7904 , 23.1338
60 , 28.8629 , 23.1338
60 , 28.8629 , 23.0613
60 , 28.9354 , 23.0613
60 , 28.9354 , 22.9888
60 , 29.0079 , 22.9888
60 , 29.0079 , 22.7712
60 , 29.0805 , 22.7712
60 , 29.0805 , 22.6987
60 , 29.153 , 22.6987
60 , 29.153 , 22.6262
60 , 29.2255 , 22.6262
60 , 29.2255 , 22.4812
60 , 29.298 , 22.4812
60 , 29.298 , 22.4086
60 , 29.3705 , 22.4086
60 , 29.3705 , 22.3361
60 , 29.4431 , 22.3361
60 , 29.4431 , 22.2636
60 , 29.5156 , 22.2636
60 , 29.5156 , 22.1186
60 , 29.5881 , 22.1186
60 , 29.5881 , 21.9735
60 , 29.6606 , 21.9735
60 , 29.6606 , 21.8285
60 , 29.7331 , 21.8285
60 , 29.7331 , 21.756
60 , 29.8057 , 21.756
60 , 29.8057 , 21.6834
60 , 29.8782 , 21.6834
60 , 29.8782 , 21.6109
60 , 29.9507 , 21.6109
60 , 29.9507 , 21.5384
60 , 30.0232 , 21.5384
60 , 30.0232 , 21.3208
60 , 30.0957 , 21.3208
60 , 30.0957 , 21.2483
60 , 30.1683 , 21.2483
60 , 30.1683 , 21.1033
60 , 30.2408 , 21.1033
60 , 30.2408 , 21.0308
60 , 30.3133 , 21.0308
60 , 30.3133 , 20.6682
60 , 30.3858 , 20.6682
61 , 34.3744 , 21.2483
61 , 34.6645 , 21.2483
61 , 34.6645 , 21.1758
61 , 34.737 , 21.1758
61 , 34.737 , 21.2483
61 , 34.6645 , 21.2483
61 , 34.6645 , 21.3208
61 , 34.4469 , 21.3208
61 , 34.4469 , 21.4659
61 , 34.3744 , 21.4659
61 , 34.3744 , 21.5384
61 , 34.3019 , 21.5384
61 , 34.3019 , 21.6109
61 , 34.2294 , 21.6109
61 , 34.2294 , 21.6834
61 , 34.1569 , 21.6834
61 , 34.1569 , 21.756
61 , 34.0843 , 21.756
61 , 34.0843 , 21.8285
61 , 34.0118 , 21.8285
61 , 34.0118 , 21.901
61 , 33.9393 , 21.901
61 , 33.9393 , 21.9735
61 , 33.8668 , 21.9735
61 , 33.8668 , 22.046
61 , 33.7943 , 22.046
61 , 33.7943 , 22.1186
61 , 33.7217 , 22.1186
61 , 33.7217 , 22.1911
61 , 33.6492 , 22.1911
61 , 33.6492 , 22.2636
61 , 33.5767 , 22.2636
61 , 33.5767 , 22.3361
61 , 33.5042 , 22.3361
61 , 33.5042 , 22.4086
61 , 33.3591 , 22.4086
61 , 33.3591 , 22.3361
61 , 33.5042 , 22.3361
61 , 33.5042 , 22.2636
61 , 33.5767 , 22.2636
61 , 33.5767 , 22.1911
61 , 33.6492 , 22.1911
61 , 33.6492 , 22.1186
61 , 33.7217 , 22.1186
61 , 33.7217 , 22.046
61 , 33.7943 , 22.046
61 , 33.7943 , 21.9735
61 , 33.8668 , 21.9735
61 , 33.8668 , 21.901
61 , 33.9393 , 21.901
61 , 33.9393 , 21.8285
61 , 34.0118 , 21.8285
61 , 34.0118 , 21.756
61 , 34.0843 , 21.756
61 , 34.0843 , 21.6834
61 , 34.1569 , 21.6834
61 , 34.1569 , 21.6109
61 , 34.2294 , 21.6109
61 , 34.2294 , 21.5384
61 , 34.3019 , 21.5384
61 , 34.3019 , 21.4659
61 , 34.3744 , 21.4659
61 , 34.3744 , 21.2483
61 , 34.3019 , 21.2483
61 , 34.3019 , 20.6682
61 , 34.3744 , 20.6682
62 , 24.4392 , 20.9582
62 , 24.5117 , 20.9582
62 , 24.5117 , 21.0308
62 , 24.5842 , 21.0308
62 , 24.5842 , 21.1033
62 , 24.6568 , 21.1033
62 , 24.6568 , 21.5384
62 , 24.7293 , 21.5384
62 , 24.7293 , 21.756
62 , 24.8018 , 21.756
62 , 24.8018 , 22.1186
62 , 24.7293 , 22.1186
62 , 24.7293 , 22.3361
62 , 24.8018 , 22.3361
62 , 24.8018 , 22.4812
62 , 24.7293 , 22.4812
62 , 24.7293 , 22.3361
62 , 24.6568 , 22.3361
62 , 24.6568 , 22.1186
62 , 24.7293 , 22.1186
62 , 24.7293 , 21.756
62 , 24.6568 , 21.756
62 , 24.6568 , 21.5384
62 , 24.5842 , 21.5384
62 , 24.5842 , 21.1033
62 , 24.5117 , 21.1033
62 , 24.5117 , 21.0308
62 , 24.4392 , 21.0308
62 , 24.4392 , 20.9582
62 , 24.3667 , 20.9582
62 , 24.3667 , 21.0308
62 , 24.2216 , 21.0308
62 , 24.2216 , 21.1033
62 , 24.1491 , 21.1033
62 , 24.1491 , 21.1758
62 , 24.0041 , 21.1758
62 , 24.0041 , 21.1033
62 , 24.1491 , 21.1033
62 , 24.1491 , 21.0308
62 , 24.2216 , 21.0308
62 , 24.2216 , 20.9582
62 , 24.3667 , 20.9582
62 , 24.3667 , 20.8857
62 , 24.4392 , 20.8857
63 , 26.0346 , 21.901
63 , 26.1072 , 21.901
63 , 26.1072 , 22.1186
63 , 26.1797 , 22.1186
63 , 26.1797 , 22.2636
63 , 26.2522 , 22.2636
63 , 26.2522 , 22.6262
63 , 26.3247 , 22.6262
63 , 26.3247 , 22.6987
63 , 26.5423 , 22.6987
63 , 26.5423 , 22.7712
63 , 26.6148 , 22.7712
63 , 26.6148 , 22.8438
63 , 26.5423 , 22.8438
63 , 26.5423 , 22.7712
63 , 26.3247 , 22.7712
63 , 26.3247 , 22.6987
63 , 26.2522 , 22.6987
63 , 26.2522 , 22.6262
63 , 26.1797 , 22.6262
63 , 26.1797 , 22.2636
63 , 26.1072 , 22.2636
63 , 26.1072 , 22.1186
63 , 26.0346 , 22.1186
63 , 26.0346 , 21.901
63 , 25.9621 , 21.901
63 , 25.9621 , 21.756
63 , 26.0346 , 21.756
64 , 23.3514 , 21.901
64 , 23.4239 , 21.901
64 , 23.4239 , 21.9735
64 , 23.3514 , 21.9735
64 , 23.3514 , 21.901
64 , 23.2789 , 21.901
64 , 23.2789 , 21.8285
64 , 23.3514 , 21.8285
65 , 28.0652 , 22.1186
65 , 28.1377 , 22.1186
65 , 28.1377 , 22.1911
65 , 28.2102 , 22.1911
65 , 28.2102 , 22.2636
65 , 28.4278 , 22.2636
65 , 28.4278 , 22.3361
65 , 28.2102 , 22.3361
65 , 28.2102 , 22.2636
65 , 28.1377 , 22.2636
65 , 28.1377 , 22.1911
65 , 28.0652 , 22.1911
65 , 28.0652 , 22.1186
65 , 27.9927 , 22.1186
65 , 27.9927 , 22.046
65 , 28.0652 , 22.046
66 , 35.3172 , 22.5537
66 , 35.0996 , 22.5537
66 , 35.0996 , 22.4812
66 , 35.3172 , 22.4812
67 , 22.5537 , 22.6987
67 , 22.9888 , 22.6987
67 , 22.9888 , 22.7712
67 , 23.0613 , 22.7712
67 , 23.0613 , 22.8438
67 , 23.2064 , 22.8438
67 , 23.2064 , 22.9163
67 , 23.2789 , 22.9163
67 , 23.2789 , 22.9888
67 , 23.4964 , 22.9888
67 , 23.4964 , 22.9163
67 , 23.569 , 22.9163
67 , 23.569 , 22.9888
67 , 23.4964 , 22.9888
67 , 23.4964 , 23.0613
67 , 23.2789 , 23.0613
67 , 23.2789 , 23.6415
67 , 23.3514 , 23.6415
67 , 23.3514 , 24.0041
67 , 23.4964 , 24.0041
67 , 23.4964 , 24.0766
67 , 23.6415 , 24.0766
67 , 23.6415 , 24.1491
67 , 23.714 , 24.1491
67 , 23.714 , 24.2216
67 , 23.7865 , 24.2216
67 , 23.7865 , 24.2942
67 , 23.859 , 24.2942
67 , 23.859 , 24.3667
67 , 23.9316 , 24.3667
67 , 23.9316 , 24.4392
67 , 24.0766 , 24.4392
67 , 24.0766 , 24.5117
67 , 24.1491 , 24.5117
67 , 24.1491 , 24.5842
67 , 24.2216 , 24.5842
67 , 24.2216 , 24.6568
67 , 24.2942 , 24.6568
67 , 24.2942 , 24.7293
67 , 24.3667 , 24.7293
67 , 24.3667 , 24.8018
67 , 24.4392 , 24.8018
67 , 24.4392 , 25.2369
67 , 24.3667 , 25.2369
67 , 24.3667 , 24.8018
67 , 24.2942 , 24.8018
67 , 24.2942 , 24.7293
67 , 24.2216 , 24.7293
67 , 24.2216 , 24.6568
67 , 24.1491 , 24.6568
67 , 24.1491 , 24.5842
67 , 24.0766 , 24.5842
67 , 24.0766 , 24.5117
67 , 23.9316 , 24.5117
67 , 23.9316 , 24.4392
67 , 23.859 , 24.4392
67 , 23.859 , 24.3667
67 , 23.7865 , 24.3667
67 , 23.7865 , 24.2942
67 , 23.714 , 24.2942
67 , 23.714 , 24.2216
67 , 23.6415 , 24.2216
67 , 23.6415 , 24.1491
67 , 23.4964 , 24.1491
67 , 23.4964 , 24.0766
67 , 23.3514 , 24.0766
67 , 23.3514 , 24.0041
67 , 23.2789 , 24.0041
67 , 23.2789 , 24.0766
67 , 23.1338 , 24.0766
67 , 23.1338 , 24.1491
67 , 23.0613 , 24.1491
67 , 23.0613 , 24.2216
67 , 22.8438 , 24.2216
67 , 22.8438 , 24.2942
67 , 22.6262 , 24.2942
67 , 22.6262 , 24.3667
67 , 22.5537 , 24.3667
67 , 22.5537 , 24.4392
67 , 22.3361 , 24.4392
67 , 22.3361 , 24.5117
67 , 22.1911 , 24.5117
67 , 22.1911 , 24.4392
67 , 22.3361 , 24.4392
67 , 22.3361 , 24.3667
